support_value,probe,exact_error,omitted_probe_mass,residual_term,certificate,q_full,q_5
-0.9724649187244742,overall ATE,0.0022267065140189057,0.0010093987287194128,0.504064451159776,0.5050738498884955,0.35498941804471984,0.35721612455873875
-0.9061159328293342,overall ATE,0.0021363857420894083,0.0010093987287194128,0.5463159200627911,0.5473253187915105,0.3472497898555477,0.3493861755976371
-0.8397669469341947,overall ATE,0.0020721762214475636,0.0010093987287194128,0.5770797485678212,0.5780891472965406,0.3395340231017639,0.34160619932321146
-0.7734179610390549,overall ATE,0.0020214252731442506,0.0010093987287194128,0.5958648407755065,0.5968742395042259,0.331967592578281,0.33398901785142526
-0.707068975143915,overall ATE,0.0019722174091242883,0.0010093987287194128,0.6031385057277655,0.6041479044564849,0.32462365667599963,0.3265958740851239
-0.640719989248775,overall ATE,0.0019180039656117587,0.0010093987287194128,0.6001163086555463,0.6011257073842657,0.31752121901843156,0.3194392229840433
-0.5743710033536351,overall ATE,0.0018602824031671572,0.0010093987287194128,0.5885933314771005,0.5896027302058199,0.3106334788812793,0.31249376128444645
-0.5080220174584957,overall ATE,0.0018086128093132148,0.0010093987287194128,0.570776739118978,0.5717861378476974,0.3039041491024875,0.3057127619118007
-0.4416730315633558,overall ATE,0.0017782406143847518,0.0010093987287194128,0.549111746205839,0.5501211449345584,0.2972677862525361,0.29904602686692083
-0.3753240456682158,overall ATE,0.0017862939450668525,0.0010093987287194128,0.5260947960829488,0.5271041948116683,0.29066971152978915,0.292456005474856
-0.308975059773076,overall ATE,0.0018477251118856897,0.0010093987287194128,0.5040587916501612,0.5050681903788806,0.28408179462529143,0.2859295197371771
-0.242626073877936,overall ATE,0.001971951115291526,0.0010093987287194128,0.4849167052619167,0.4859261039906361,0.2775117089104655,0.27948366002575703
-0.1762770879827961,overall ATE,0.0021607510662108864,0.0010093987287194128,0.4698951375078592,0.47090453623657863,0.2710046986662703,0.2731654497324812
-0.1099281020876568,overall ATE,0.002407600166322521,0.0010093987287194128,0.459376146876507,0.46038554560522643,0.2646381224601542,0.26704572262647674
-0.0435791161925167,overall ATE,0.0026983471187498886,0.0010093987287194128,0.4529845224866578,0.45399392121537724,0.25851001048483957,0.26120835760358946
0.022769869702623,overall ATE,0.003012971021035371,0.0010093987287194128,0.4499080570838955,0.4509174558126149,0.2527236714614641,0.2557366424824995
0.0891188555977624,overall ATE,0.003328054183410867,0.0010093987287194128,0.44926435284318983,0.45027375157190924,0.24737101928590333,0.2506990734693142
0.1554678414929025,overall ATE,0.003619563902991896,0.0010093987287194128,0.4503391901999586,0.451348588928678,0.2425176274614007,0.2461371913643926
0.2218168273880423,overall ATE,0.0038655527122585243,0.0010093987287194128,0.4526596811995325,0.4536690799282519,0.23819233532099093,0.24205788803324946
0.2881658132831823,overall ATE,0.004048461236488665,0.0010093987287194128,0.45596286163708255,0.45697226036580196,0.23438337499811696,0.23843183623460562
0.3545147991783222,overall ATE,0.004156812424196743,0.0010093987287194128,0.46014229319813327,0.4611516919268527,0.23104156303517337,0.2351983754593701
0.420863785073462,overall ATE,0.004186175382199592,0.0010093987287194128,0.46524373359280025,0.46625313232151966,0.22808949472351164,0.23227567010571123
0.487212770968602,overall ATE,0.004139325934062438,0.0010093987287194128,0.47155328874489943,0.47256268747361885,0.22543440902401912,0.22957373495808156
0.5535617568637419,overall ATE,0.004025561795652138,0.0010093987287194128,0.479752612414605,0.4807620111433244,0.22298183740162933,0.22700739919728147
0.6199107427588819,overall ATE,0.0038591975348375718,0.0010093987287194128,0.4909558484369702,0.4919652471656896,0.2206473833353962,0.22450658087023379
0.6862597286540217,overall ATE,0.0036574019632819588,0.0010093987287194128,0.5062739051048485,0.5072833038335679,0.21836479498849048,0.22202219695177244
0.7526087145491607,overall ATE,0.0034377169651260975,0.0010093987287194128,0.5258973016290984,0.5269067003578178,0.21608957175200602,0.21952728871713212
0.8189577004443005,overall ATE,0.0032157228047856312,0.0010093987287194128,0.5485977207867323,0.5496071195154517,0.21379839453854624,0.21701411734333187
0.8853066863394403,overall ATE,0.003003302530764196,0.0010093987287194128,0.5722545970550484,0.5732639957837679,0.21148547095845802,0.2144887734892222
0.9516556722345806,overall ATE,0.0028077876262533052,0.0010093987287194128,0.5946873440637798,0.5956967427924992,0.2091572909226638,0.2119650785489171
1.0180046581297204,overall ATE,0.002632009230643745,0.0010093987287194128,0.6141071573304097,0.6151165560591291,0.20682724161657018,0.20945925084721392
1.0843536440248602,overall ATE,0.002475050377823723,0.0010093987287194128,0.6292193270173259,0.6302287257460453,0.20451111696655966,0.20698616734438338
1.15070262992,overall ATE,0.002333381239706278,0.0010093987287194128,0.6391850140444075,0.6401944127731269,0.20222398429290722,0.2045573655326135
1.21705161581514,overall ATE,0.0022020727580396304,0.0010093987287194128,0.6435503582419222,0.6445597569706416,0.19997837468151752,0.20218044743955715
1.2834006017102797,overall ATE,0.0020758745440892235,0.0010093987287194128,0.6421766802078652,0.6431860789365846,0.19778348700464343,0.19985936154873266
1.34974958760542,overall ATE,0.001950047464308935,0.0010093987287194128,0.6351818553711847,0.6361912540999041,0.19564504303204033,0.19759509049634927
1.416098573500559,overall ATE,0.001820921072685111,0.0010093987287194128,0.6229012357341213,0.6239106344628407,0.1935655125975238,0.19538643367020891
1.4824475593956987,overall ATE,0.0016861930291009186,0.0010093987287194128,0.6058889408438738,0.6068983395725932,0.19154453969348495,0.19323073272258587
1.5487965452908383,overall ATE,0.0015450107850384087,0.0010093987287194128,0.5850359678598677,0.5860453665885871,0.18957948059796942,0.19112449138300783
1.6151455311859784,overall ATE,0.001397885760239942,0.0010093987287194128,0.5621845899282256,0.563193988656945,0.18766600122941385,0.1890638869896538
1.6814945170811186,overall ATE,0.0012464928418741972,0.0010093987287194128,0.5436241034362829,0.5446335021650023,0.18579868881891998,0.18704518166079417
1.7478435029762585,overall ATE,0.0010934052472569844,0.0010093987287194128,0.5477081340937153,0.5487175328224347,0.1839716330761169,0.1850650383233739
1.8141924888713985,overall ATE,0.0009418075062724018,0.0010093987287194128,0.5709588257188069,0.5719682244475263,0.18217893641950106,0.18312074392577346
1.880541474766538,overall ATE,0.0007952190409532267,0.0010093987287194128,0.5964044055028714,0.5974138042315909,0.1804151240488634,0.18121034308981662
1.946890460661678,overall ATE,0.0006572496159125141,0.0010093987287194128,0.6194708307803712,0.6204802295090907,0.17867543963772564,0.17933268925363816
2.013239446556817,overall ATE,0.000531397725187982,0.0010093987287194128,0.6390832367481278,0.6400926354768472,0.1769560270310696,0.1774874247562576
-3.8918202981106265,prior earnings block,0.03056760083671535,0.12653697559947719,0.543441692744806,0.6699786683442832,0.11593762175061202,0.08537002091389667
-3.825471312215487,prior earnings block,0.031936871442666936,0.12653697559947719,0.5234022299781642,0.6499392055776414,0.1167532136871316,0.08481634224446466
-3.7591223263203455,prior earnings block,0.03336968216890927,0.12653697559947719,0.5012400572549235,0.6277770328544007,0.11786676290682967,0.0844970807379204
-3.692773340425207,prior earnings block,0.03484953029582537,0.12653697559947719,0.4769875182312447,0.6035244938307218,0.11933460296841306,0.08448507267258769
-3.626424354530067,prior earnings block,0.03635452398733513,0.12653697559947719,0.4507571088342744,0.5772940844337515,0.12121870975053954,0.08486418576320441
-3.560075368634928,prior earnings block,0.03785784855228802,0.12653697559947719,0.42277513839696906,0.5493121139964463,0.12358662210152513,0.08572877354923711
-3.4937263827397875,prior earnings block,0.039329132383513876,0.12653697559947719,0.3934401545875288,0.519977130187006,0.12651142938600196,0.08718229700248809
-3.427377396844648,prior earnings block,0.0407369044248629,0.12653697559947719,0.36343801708073253,0.4899749926802097,0.13007187150603514,0.08933496708117224
-3.3610284109495074,prior earnings block,0.042052197851663684,0.12653697559947719,0.3339914293575291,0.4605284049570063,0.13435252056281372,0.09230032271115003
-3.294679425054368,prior earnings block,0.043253129700761436,0.12653697559947719,0.30730501647765257,0.43384199207712976,0.13944388002688204,0.09619075032612061
-3.228330439159228,prior earnings block,0.04432999263414518,0.12653697559947719,0.28598133633155465,0.41251831193103183,0.14544206098736254,0.10111206835321736
-3.1619814532640884,prior earnings block,0.045290086021130715,0.12653697559947719,0.2690113013413955,0.3955482769408727,0.15244751810599094,0.10715743208486023
-3.095632467368948,prior earnings block,0.04616127367760951,0.12653697559947719,0.2526685707983071,0.3792055463977843,0.1605622200583254,0.11440094638071589
-3.0292834814738088,prior earnings block,0.04699318334889646,0.12653697559947719,0.2351561940082225,0.3616931696076997,0.16988467210811803,0.12289148875922157
-2.9629344955786685,prior earnings block,0.04785513946453768,0.12653697559947719,0.23333293906903818,0.35986991466851537,0.18050246561765104,0.13264732615311337
-2.896585509683529,prior earnings block,0.04883037447533725,0.12653697559947719,0.26046699858346034,0.3870039741829375,0.19248251082103832,0.14365213634570106
-2.8302365237883893,prior earnings block,0.05000674706676636,0.12653697559947719,0.29892461941534404,0.4254615950148212,0.20585974614689037,0.155852999080124
-2.763887537893249,prior earnings block,0.0514649810620075,0.12653697559947719,0.34523305136085924,0.47177002696033643,0.22062576162400335,0.16916078056199585
-2.6975385519981097,prior earnings block,0.05326614452625919,0.12653697559947719,0.39673217293473345,0.5232691485342107,0.2367192297514251,0.1834530852251659
-2.63118956610297,prior earnings block,0.055440517073906265,0.12653697559947719,0.4513123568647721,0.5778493324642493,0.25402011943652125,0.198579602362615
-2.56484058020783,prior earnings block,0.057979983113399663,0.12653697559947719,0.507174282027881,0.6337112576273581,0.2723492713813393,0.21436928826793963
-2.49849159431269,prior earnings block,0.060835569902256165,0.12653697559947719,0.5626551482053535,0.6891921238048306,0.2914740674759038,0.23063849757364766
-2.4321426084175504,prior earnings block,0.0639207921776965,0.12653697559947719,0.6161266074867656,0.7426635830862428,0.31111981692104235,0.24719902474334585
-2.3657936225224105,prior earnings block,0.06712029217270454,0.12653697559947719,0.6659474049804343,0.7924843805799114,0.3309853987726586,0.26386510659995405
-2.2994446366272707,prior earnings block,0.07030219362627232,0.12653697559947719,0.71045720608705,0.8369941816865272,0.35076093381310003,0.2804587401868277
-2.233095650732131,prior earnings block,0.07333191761624386,0.12653697559947719,0.7480034529821435,0.8745404285816207,0.37014497930876905,0.2968130616925252
-2.166746664836991,prior earnings block,0.07608509075269998,0.12653697559947719,0.7769963941227225,0.9035333697221997,0.388858947941806,0.312773857189106
-2.1003976789418517,prior earnings block,0.07845757603895132,0.12653697559947719,0.7959889136279508,0.922525889227428,0.40665701953771954,0.32819944349876823
-2.034048693046711,prior earnings block,0.08037139664475607,0.12653697559947719,0.8037784494133351,0.9303154250128123,0.42333058860186396,0.3429591919571079
-1.967699707151572,prior earnings block,0.08177618721876123,0.12653697559947719,0.7995294666431854,0.9260664422426625,0.43870717251578384,0.3569309852970226
-1.901350721256432,prior earnings block,0.08264662200957618,0.12653697559947719,0.7829185683025611,0.9094555439020383,0.45264464746922317,0.369998025459647
-1.835001735361292,prior earnings block,0.08297692174065702,0.12653697559947719,0.7543132513073684,0.8808502269068456,0.46502261831382674,0.3820456965731697
-1.768652749466152,prior earnings block,0.08277395806923499,0.12653697559947719,0.7150124620203605,0.8415494376198377,0.47573350701456146,0.3929595489453265
-1.7023037635710123,prior earnings block,0.08205059820923039,0.12653697559947719,0.6675936085998869,0.7941305841993641,0.4846762977267167,0.40262569951748634
-1.6359547776758725,prior earnings block,0.08082073485822894,0.12653697559947719,0.6163359418142138,0.742872917413691,0.4917555294335946,0.41093479457536564
-1.569605791780733,prior earnings block,0.07909696765299501,0.12653697559947719,0.5671526691560959,0.693689644755573,0.4968869718530453,0.4177900042000503
-1.5032568058855929,prior earnings block,0.0768912681275652,0.12653697559947719,0.5254002593176011,0.6519372349170783,0.5000096643722635,0.42311839624469827
-1.436907819990453,prior earnings block,0.07421834484731105,0.12653697559947719,0.49209449517355863,0.6186314707730358,0.5011021461787135,0.42688380133140247
-1.3705588340953132,prior earnings block,0.07110097179896313,0.12653697559947719,0.46418620897519514,0.5907231845746723,0.5001993486120152,0.4290983768130521
-1.3042098482001732,prior earnings block,0.06757629904926415,0.12653697559947719,0.43832713475764185,0.564864110357119,0.49740615707808034,0.4298298580288162
-1.2378608623050338,prior earnings block,0.06370207777984604,0.12653697559947719,0.4127313738971868,0.5392683494966639,0.4929041391400406,0.42920206136019456
-1.1715118764098935,prior earnings block,0.05956169660645522,0.12653697559947719,0.3883779628312645,0.5149149384307417,0.4869491537975678,0.4273874571911126
-1.105162890514754,prior earnings block,0.05526685642335144,0.12653697559947719,0.39737804191513976,0.523915017514617,0.4798591674409804,0.42459231101762895
-1.038813904619614,prior earnings block,0.050956618675536414,0.12653697559947719,0.4522404968646945,0.5787774724641717,0.4719932948725267,0.4210366761969903
-0.9724649187244742,prior earnings block,0.0467916136627905,0.12653697559947719,0.504064451159776,0.6306014267592532,0.46372462680630455,0.41693301314351405
-0.9061159328293342,prior earnings block,0.04294268451040223,0.12653697559947719,0.5463159200627911,0.6728528956622682,0.4554106339838236,0.41246794947342136
-0.8397669469341947,prior earnings block,0.0395744105468005,0.12653697559947719,0.5770797485678212,0.7036167241672984,0.4473657228242878,0.40779131227748733
-0.7734179610390549,prior earnings block,0.036825700773703285,0.12653697559947719,0.5958648407755065,0.7224018163749837,0.43984070389024843,0.40301500311654515
-0.707068975143915,prior earnings block,0.034791344005536184,0.12653697559947719,0.6031385057277655,0.7296754813272427,0.43301328958247126,0.3982219455769351
-0.640719989248775,prior earnings block,0.03350908647695333,0.12653697559947719,0.6001163086555463,0.7266532842550235,0.42699202746109916,0.3934829409841458
-0.5743710033536351,prior earnings block,0.03295580606361037,0.12653697559947719,0.5885933314771005,0.7151303070765777,0.4218333435712446,0.3888775375076342
-0.5080220174584957,prior earnings block,0.033053875347044515,0.12653697559947719,0.570776739118978,0.6973137147184552,0.4175682063086688,0.3845143309616243
-0.4416730315633558,prior earnings block,0.03368593682150456,0.12653697559947719,0.549111746205839,0.6756487218053162,0.41423235131833525,0.3805464144968307
-0.3753240456682158,prior earnings block,0.03471430356846633,0.12653697559947719,0.5260947960829488,0.652631771682426,0.41189294426083306,0.37717864069236673
-0.308975059773076,prior earnings block,0.036000678270915576,0.12653697559947719,0.5040587916501612,0.6305957672496384,0.41066527059087243,0.37466459231995686
-0.242626073877936,prior earnings block,0.037422648134454284,0.12653697559947719,0.4849167052619167,0.611453680861394,0.4107151246735961,0.3732924765391418
-0.1762770879827961,prior earnings block,0.038884813883548974,0.12653697559947719,0.4698951375078592,0.5964321131073365,0.41224536597688705,0.37336055209333807
-0.1099281020876568,prior earnings block,0.040323860261943234,0.12653697559947719,0.459376146876507,0.5859131224759841,0.4154681161496416,0.37514425588769834
-0.0435791161925167,prior earnings block,0.041708065216637,0.12653697559947719,0.4529845224866578,0.579521498086135,0.42056699812211706,0.37885893290548006
0.022769869702623,prior earnings block,0.04303256470039579,0.12653697559947719,0.4499080570838955,0.5764450326833727,0.4276563451647356,0.3846237804643398
0.0891188555977624,prior earnings block,0.04431207749909383,0.12653697559947719,0.44926435284318983,0.5758013284426671,0.43674584793167326,0.39243377043257943
0.1554678414929025,prior earnings block,0.04557270420624754,0.12653697559947719,0.4503391901999586,0.5768761657994358,0.4477188812879675,0.40214617708171996
0.2218168273880423,prior earnings block,0.046843914882197635,0.12653697559947719,0.4526596811995325,0.5791966567990097,0.4603302309039183,0.41348631602172065
0.2881658132831823,prior earnings block,0.048151203346185334,0.12653697559947719,0.45596286163708255,0.5824998372365597,0.47422441626239015,0.4260732129162048
0.3545147991783222,prior earnings block,0.0495095129180434,0.12653697559947719,0.46014229319813327,0.5866792687976105,0.4889706267916982,0.43946111387365483
0.420863785073462,prior earnings block,0.05091769352510134,0.12653697559947719,0.46524373359280025,0.5917807091922774,0.5041063670427195,0.45318867351761816
0.487212770968602,prior earnings block,0.05235480033076767,0.12653697559947719,0.47155328874489943,0.5980902643443766,0.519180709723472,0.4668259093927043
0.5535617568637419,prior earnings block,0.05377946745545359,0.12653697559947719,0.479752612414605,0.6062895880140822,0.5337897399798892,0.4800102725244356
0.6199107427588819,prior earnings block,0.05513333231172668,0.12653697559947719,0.4909558484369702,0.6174928240364475,0.5476001797245,0.49246684741277336
0.6862597286540217,prior earnings block,0.05634841544027802,0.12653697559947719,0.5062739051048485,0.6328108807043257,0.5603606550380995,0.5040122395978215
0.7526087145491607,prior earnings block,0.05735694450890638,0.12653697559947719,0.5258973016290984,0.6524342772285756,0.5719024499703635,0.5145455054614572
0.8189577004443005,prior earnings block,0.05810113297367858,0.12653697559947719,0.5485977207867323,0.6751346963862095,0.5821326233699514,0.5240314903962728
0.8853066863394403,prior earnings block,0.05854044765219035,0.12653697559947719,0.5722545970550484,0.6987915726545256,0.5910224389393419,0.5324819912871516
0.9516556722345806,prior earnings block,0.058654894399935875,0.12653697559947719,0.5946873440637798,0.721224319663257,0.5985936705677807,0.5399387761678448
1.0180046581297204,prior earnings block,0.0584442568812209,0.12653697559947719,0.6141071573304097,0.7406441329298868,0.6049047899640525,0.5464605330828316
1.0843536440248602,prior earnings block,0.05792436205004947,0.12653697559947719,0.6292193270173259,0.755756302616803,0.6100384285170841,0.5521140664670346
1.15070262992,prior earnings block,0.05712192844972708,0.12653697559947719,0.6391850140444075,0.7657219896438847,0.6140908921274445,0.5569689636777174
1.21705161581514,prior earnings block,0.056069404091762975,0.12653697559947719,0.6435503582419222,0.7700873338413994,0.6171639805147163,0.5610945764229534
1.2834006017102797,prior earnings block,0.05480070267765236,0.12653697559947719,0.6421766802078652,0.7687136558073424,0.6193589942570654,0.5645582915794131
1.34974958760542,prior earnings block,0.05334820663886464,0.12653697559947719,0.6351818553711847,0.7617188309706618,0.6207726201908292,0.5674244135519646
1.416098573500559,prior earnings block,0.051741007564352626,0.12653697559947719,0.6229012357341213,0.7494382113335984,0.6214943298213232,0.5697533222569706
1.4824475593956987,prior earnings block,0.0500041451608636,0.12653697559947719,0.6058889408438738,0.732425916443351,0.6216049463969404,0.5716008012360768
1.5487965452908383,prior earnings block,0.04815854657030749,0.12653697559947719,0.5850359678598677,0.7115729434593449,0.6211760858840437,0.5730175393137362
1.6151455311859784,prior earnings block,0.04622139560943783,0.12653697559947719,0.5621845899282256,0.6887215655277028,0.6202702292111644,0.5740488336017265
1.6814945170811186,prior earnings block,0.04420672366206124,0.12653697559947719,0.5436241034362829,0.67016107903576,0.6189412292003692,0.574734505538308
1.7478435029762585,prior earnings block,0.04212607867853768,0.12653697559947719,0.5477081340937153,0.6742451096931925,0.6172350951307846,0.5751090164522469
1.8141924888713985,prior earnings block,0.03998918187145939,0.12653697559947719,0.5709588257188069,0.697495801318284,0.6151909322300635,0.5752017503586041
1.880541474766538,prior earnings block,0.037804520000509045,0.12653697559947719,0.5964044055028714,0.7229413811023486,0.6128419432691259,0.5750374232686168
1.946890460661678,prior earnings block,0.0355798465046796,0.12653697559947719,0.6194708307803712,0.7460078063798484,0.6102164248337711,0.5746365783290915
2.013239446556817,prior earnings block,0.03332258061380733,0.12653697559947719,0.6390832367481278,0.765620212347605,0.6073387116232881,0.5740161310094808
-3.8918202981106265,education block,0.0055835466712009785,0.039516208616855786,0.543441692744806,0.5829579013616618,0.5661301937667919,0.5605466470955909
-3.825471312215487,education block,0.006140733002022003,0.039516208616855786,0.5234022299781642,0.56291843859502,0.5668026400073372,0.5606619070053152
-3.7591223263203455,education block,0.0067129201765429025,0.039516208616855786,0.5012400572549235,0.5407562658717793,0.5670115572748485,0.5602986370983056
-3.692773340425207,education block,0.007296696109791223,0.039516208616855786,0.4769875182312447,0.5165037268481005,0.5666998474806608,0.5594031513708696
-3.626424354530067,education block,0.007887349019459533,0.039516208616855786,0.4507571088342744,0.4902733174511302,0.5658052502266419,0.5579179012071823
-3.560075368634928,education block,0.008478906812754428,0.039516208616855786,0.42277513839696906,0.46229134701382485,0.5642613229019742,0.5557824160892197
-3.4937263827397875,education block,0.009064364828569538,0.039516208616855786,0.3934401545875288,0.4329563632043846,0.5619990909401101,0.5529347261115406
-3.427377396844648,education block,0.009636116050037336,0.039516208616855786,0.36343801708073253,0.4029542256975883,0.5589495258372958,0.5493134097872585
-3.3610284109495074,education block,0.010186553874272142,0.039516208616855786,0.3339914293575291,0.3735076379743849,0.5550469970945342,0.5448604432202621
-3.294679425054368,education block,0.010708764555213746,0.039516208616855786,0.30730501647765257,0.34682122509450836,0.5502338131517064,0.5395250485964926
-3.228330439159228,education block,0.011197178975121846,0.039516208616855786,0.28598133633155465,0.32549754494841043,0.5444659097011194,0.5332687307259976
-3.1619814532640884,education block,0.01164803182575147,0.039516208616855786,0.2690113013413955,0.3085275099582513,0.5377196509483941,0.5260716191226427
-3.095632467368948,education block,0.012059500620623553,0.039516208616855786,0.2526685707983071,0.2921847794151629,0.5299995608214797,0.5179400602008561
-3.0292834814738088,education block,0.012431476130659425,0.039516208616855786,0.2351561940082225,0.2746724026250783,0.5213465663038285,0.508915090173169
-2.9629344955786685,education block,0.012765036132796614,0.039516208616855786,0.23333293906903818,0.27284914768589397,0.5118459814692055,0.49908094533640884
-2.896585509683529,education block,0.013061814822265316,0.039516208616855786,0.26046699858346034,0.2999832072003161,0.5016339830435753,0.48857216822131
-2.8302365237883893,education block,0.013323522929141185,0.039516208616855786,0.29892461941534404,0.3384408280321998,0.49090079874910436,0.4775772758199632
-2.763887537893249,education block,0.01355183062475207,0.039516208616855786,0.34523305136085924,0.38474925997771503,0.47988844884650067,0.4663366182217486
-2.6975385519981097,education block,0.013748672258097505,0.039516208616855786,0.39673217293473345,0.43624838155158924,0.4688809772631046,0.4551323050050071
