support_value,probe,q_full,q_5,exact_error,retained_probe_mass,omitted_probe_mass,ritz_subspace_residual_norm,residual_term,uncapped_ritz_bound,capped_ritz_bound,bound_utilization
0.288165813283181,overall ATE,0.23438337499811718,0.23843183623460654,0.004048461236489359,0.9989906012712827,0.0010093987287173034,0.4559628616370711,0.4559628616370711,0.4569722603657884,0.4569722603657884,0.008859315078006538
0.354514799178321,overall ATE,0.23104156303517376,0.23519837545937092,0.004156812424197159,0.9989906012712827,0.0010093987287173034,0.46014229319812044,0.46014229319812044,0.46115169192683775,0.46115169192683775,0.009013980642310302
0.4208637850734609,overall ATE,0.22808949472351206,0.2322756701057121,0.004186175382200036,0.9989906012712827,0.0010093987287173034,0.4652437335927888,0.4652437335927888,0.4662531323215061,0.4662531323215061,0.00897833192316968
0.4872127709686009,overall ATE,0.22543440902401923,0.2295737349580827,0.004139325934063465,0.9989906012712827,0.0010093987287173034,0.471553288744888,0.471553288744888,0.4725626874736053,0.4725626874736053,0.008759316052210881
0.5535617568637401,overall ATE,0.2229818374016299,0.22700739919728294,0.0040255617956530265,0.9989906012712827,0.0010093987287173034,0.4797526124145959,0.4797526124145959,0.4807620111433132,0.4807620111433132,0.008373294275227214
0.6199107427588801,overall ATE,0.2206473833353963,0.22450658087023478,0.0038591975348384877,0.9989906012712827,0.0010093987287173034,0.4909558484369639,0.4909558484369639,0.4919652471656812,0.4919652471656812,0.007844451527973093
0.68625972865402,overall ATE,0.21836479498849018,0.2220221969517736,0.00365740196328343,0.9989906012712827,0.0010093987287173034,0.506273905104843,0.506273905104843,0.5072833038335604,0.5072833038335604,0.007209781862805844
0.7526087145491598,overall ATE,0.21608957175200572,0.21952728871713284,0.0034377169651271244,0.9989906012712827,0.0010093987287173034,0.5258973016290959,0.5258973016290959,0.5269067003578132,0.5269067003578132,0.006524337160246075
0.8189577004442996,overall ATE,0.2137983945385463,0.21701411734333298,0.003215722804786686,0.9989906012712827,0.0010093987287173034,0.5485977207867349,0.5485977207867349,0.5496071195154522,0.5496071195154522,0.00585094823302462
0.8853066863394399,overall ATE,0.21148547095845732,0.21448877348922307,0.00300330253076575,0.9989906012712827,0.0010093987287173034,0.572254597055053,0.572254597055053,0.5732639957837703,0.5732639957837703,0.005238951953819488
0.9516556722345788,overall ATE,0.2091572909226635,0.21196507854891844,0.002807787626254943,0.9989906012712827,0.0010093987287173034,0.5946873440637827,0.5946873440637827,0.5956967427925,0.5956967427925,0.004713451366365762
1.0180046581297186,overall ATE,0.20682724161656996,0.20945925084721517,0.002632009230645216,0.9989906012712827,0.0010093987287173034,0.6141071573304088,0.6141071573304088,0.6151165560591261,0.6151165560591261,0.004278878864044463
1.084353644024859,overall ATE,0.20451111696655946,0.20698616734438446,0.002475050377825,0.9989906012712827,0.0010093987287173034,0.6292193270173302,0.6292193270173302,0.6302287257460475,0.6302287257460475,0.003927225587654868
1.1507026299199987,overall ATE,0.20222398429290692,0.20455736553261467,0.002333381239707749,0.9989906012712827,0.0010093987287173034,0.639185014044408,0.639185014044408,0.6401944127731253,0.6401944127731253,0.0036448010059948184
1.2170516158151383,overall ATE,0.1999783746815167,0.20218044743955846,0.0022020727580417676,0.9989906012712827,0.0010093987287173034,0.6435503582419257,0.6435503582419257,0.644559756970643,0.644559756970643,0.0034163981449776776
1.2834006017102788,overall ATE,0.19778348700464268,0.1998593615487338,0.002075874544091111,0.9989906012712827,0.0010093987287173034,0.6421766802078689,0.6421766802078689,0.6431860789365862,0.6431860789365862,0.0032274867446187034
1.3497495876054175,overall ATE,0.19564504303203947,0.1975950904963506,0.0019500474643111276,0.9989906012712827,0.0010093987287173034,0.6351818553711939,0.6351818553711939,0.6361912540999112,0.6361912540999112,0.0030651906195568054
1.4160985735005576,overall ATE,0.1935655125975234,0.19538643367020989,0.0018209210726864988,0.9989906012712827,0.0010093987287173034,0.6229012357341207,0.6229012357341207,0.623910634462838,0.623910634462838,0.002918560723450785
1.4824475593956978,overall ATE,0.191544539693485,0.19323073272258715,0.0016861930291021399,0.9989906012712827,0.0010093987287173034,0.6058889408438765,0.6058889408438765,0.6068983395725938,0.6068983395725938,0.0027783780563473545
1.5487965452908377,overall ATE,0.1895794805979695,0.19112449138300885,0.0015450107850393524,0.9989906012712827,0.0010093987287173034,0.5850359678598706,0.5850359678598706,0.5860453665885879,0.5860453665885879,0.0026363330778177993
1.6151455311859777,overall ATE,0.18766600122941335,0.18906388698965465,0.001397885760241302,0.9989906012712827,0.0010093987287173034,0.5621845899282264,0.5621845899282264,0.5631939886569437,0.5631939886569437,0.00248206797017642
1.6814945170811173,overall ATE,0.1857986888189192,0.187045181660795,0.001246492841875807,0.9989906012712827,0.0010093987287173034,0.5436241034362812,0.5436241034362812,0.5446335021649985,0.5446335021649985,0.0022886819061273575
1.747843502976257,overall ATE,0.1839716330761161,0.18506503832337526,0.0010934052472591493,0.9989906012712827,0.0010093987287173034,0.5477081340937076,0.5477081340937076,0.5487175328224249,0.5487175328224249,0.001992655932889601
1.8141924888713965,overall ATE,0.18217893641950061,0.18312074392577468,0.0009418075062740672,0.9989906012712827,0.0010093987287173034,0.5709588257187939,0.5709588257187939,0.5719682244475112,0.5719682244475112,0.0016466080911816381
1.8805414747665363,overall ATE,0.18041512404886223,0.18121034308981723,0.0007952190409550031,0.9989906012712827,0.0010093987287173034,0.5964044055028602,0.5964044055028602,0.5974138042315775,0.5974138042315775,0.0013311025545816643
1.9468904606616768,overall ATE,0.1786754396377249,0.17933268925363888,0.0006572496159139851,0.9989906012712827,0.0010093987287173034,0.6194708307803606,0.6194708307803606,0.6204802295090779,0.6204802295090779,0.001059259561636636
2.013239446556817,overall ATE,0.17695602703106894,0.1774874247562583,0.0005313977251893698,0.9989906012712827,0.0010093987287173034,0.6390832367481224,0.6390832367481224,0.6400926354768397,0.6400926354768397,0.0008301887816495543
-3.8918202981106265,prior earnings block,0.11593762175061227,0.085370020913897,0.030567600836715267,0.8734630244005216,0.1265369755994784,0.5434416927447956,0.5434416927447956,0.669978668344274,0.669978668344274,0.04562473744463735
-3.825471312215487,prior earnings block,0.11675321368713037,0.08481634224446427,0.031936871442666104,0.8734630244005216,0.1265369755994784,0.5234022299781514,0.5234022299781514,0.6499392055776299,0.6499392055776299,0.04913824426745019
-3.759122326320347,prior earnings block,0.11786676290682943,0.08449708073792049,0.03336968216890894,0.8734630244005216,0.1265369755994784,0.5012400572549078,0.5012400572549078,0.6277770328543862,0.6277770328543862,0.05315530900705806
-3.692773340425207,prior earnings block,0.1193346029684126,0.08448507267258772,0.03484953029582488,0.8734630244005216,0.1265369755994784,0.4769875182312368,0.4769875182312368,0.6035244938307152,0.6035244938307152,0.05774335698395028
-3.626424354530067,prior earnings block,0.1212187097505396,0.08486418576320472,0.03635452398733488,0.8734630244005216,0.1265369755994784,0.4507571088342674,0.4507571088342674,0.5772940844337457,0.5772940844337457,0.06297401093758682
-3.560075368634928,prior earnings block,0.1235866221015247,0.08572877354923696,0.03785784855228774,0.8734630244005216,0.1265369755994784,0.4227751383969587,0.4227751383969587,0.5493121139964371,0.5493121139964371,0.06891864859279855
-3.4937263827397875,prior earnings block,0.1265114293860016,0.0871822970024884,0.039329132383513196,0.8734630244005216,0.1265369755994784,0.39344015458752146,0.39344015458752146,0.5199771301869999,0.5199771301869999,0.0756362734056577
-3.427377396844648,prior earnings block,0.13007187150603547,0.08933496708117243,0.04073690442486304,0.8734630244005216,0.1265369755994784,0.36343801708072626,0.36343801708072626,0.48997499268020467,0.48997499268020467,0.08314078276123588
-3.3610284109495083,prior earnings block,0.13435252056281352,0.0923003227111502,0.04205219785166332,0.8734630244005216,0.1265369755994784,0.3339914293575219,0.3339914293575219,0.4605284049570003,0.4605284049570003,0.0913129296673671
-3.294679425054368,prior earnings block,0.13944388002688182,0.09619075032612105,0.04325312970076077,0.8734630244005216,0.1265369755994784,0.3073050164776485,0.3073050164776485,0.4338419920771269,0.4338419920771269,0.09969788653623778
-3.2283304391592287,prior earnings block,0.14544206098736198,0.10111206835321661,0.044329992634145374,0.8734630244005216,0.1265369755994784,0.2859813363315523,0.2859813363315523,0.4125183119310307,0.4125183119310307,0.10746187830216114
-3.1619814532640884,prior earnings block,0.15244751810599078,0.10715743208486013,0.045290086021130646,0.8734630244005216,0.1265369755994784,0.2690113013413936,0.2690113013413936,0.395548276940872,0.395548276940872,0.11449951538507339
-3.095632467368949,prior earnings block,0.16056222005832466,0.11440094638071559,0.04616127367760907,0.8734630244005216,0.1265369755994784,0.2526685707983056,0.2526685707983056,0.37920554639778403,0.37920554639778403,0.12173153614474354
-3.0292834814738088,prior earnings block,0.1698846721081173,0.12289148875922093,0.04699318334889638,0.8734630244005216,0.1265369755994784,0.23515619400821886,0.23515619400821886,0.36169316960769726,0.36169316960769726,0.12992554822051666
-2.9629344955786694,prior earnings block,0.18050246561765076,0.13264732615311317,0.047855139464537594,0.8734630244005216,0.1265369755994784,0.23333293906903435,0.23333293906903435,0.35986991466851276,0.35986991466851276,0.1329789946698335
-2.896585509683529,prior earnings block,0.19248251082103804,0.1436521363457,0.04883037447533803,0.8734630244005216,0.1265369755994784,0.26046699858346173,0.26046699858346173,0.38700397418294014,0.38700397418294014,0.1261753825097814
-2.8302365237883897,prior earnings block,0.20585974614688982,0.15585299908012365,0.050006747066766166,0.8734630244005216,0.1265369755994784,0.29892461941534215,0.29892461941534215,0.42546159501482056,0.42546159501482056,0.11753527851326799
-2.76388753789325,prior earnings block,0.22062576162400308,0.16916078056199532,0.05146498106200775,0.8734630244005216,0.1265369755994784,0.34523305136085614,0.34523305136085614,0.47177002696033454,0.47177002696033454,0.10908912843319489
-2.69753855199811,prior earnings block,0.23671922975142468,0.1834530852251654,0.053266144526259274,0.8734630244005216,0.1265369755994784,0.39673217293472957,0.39673217293472957,0.523269148534208,0.523269148534208,0.10179492652198101
-2.6311895661029703,prior earnings block,0.2540201194365206,0.19857960236261418,0.055440517073906403,0.8734630244005216,0.1265369755994784,0.4513123568647686,0.4513123568647686,0.5778493324642471,0.5778493324642471,0.09594285907968345
-2.5648405802078305,prior earnings block,0.2723492713813395,0.21436928826793894,0.05797998311340058,0.8734630244005216,0.1265369755994784,0.5071742820278762,0.5071742820278762,0.6337112576273546,0.6337112576273546,0.0914927459715335
-2.49849159431269,prior earnings block,0.29147406747590365,0.23063849757364657,0.06083556990225708,0.8734630244005216,0.1265369755994784,0.5626551482053493,0.5626551482053493,0.6891921238048277,0.6891921238048277,0.08827084321045593
-2.432142608417551,prior earnings block,0.31111981692104157,0.2471990247433452,0.06392079217769636,0.8734630244005216,0.1265369755994784,0.6161266074867607,0.6161266074867607,0.7426635830862391,0.7426635830862391,0.0860696466522094
-2.365793622522411,prior earnings block,0.33098539877265853,0.2638651065999528,0.06712029217270571,0.8734630244005216,0.1265369755994784,0.6659474049804285,0.6659474049804285,0.7924843805799069,0.7924843805799069,0.08469604425968609
-2.299444636627271,prior earnings block,0.35076093381309903,0.28045874018682637,0.07030219362627266,0.8734630244005216,0.1265369755994784,0.7104572060870452,0.7104572060870452,0.8369941816865236,0.8369941816865236,0.08399364674747845
-2.233095650732132,prior earnings block,0.3701449793087677,0.29681306169252425,0.07333191761624347,0.8734630244005216,0.1265369755994784,0.7480034529821377,0.7480034529821377,0.8745404285816161,0.8745404285816161,0.08385194694221024
-2.1667466648369915,prior earnings block,0.38885894794180503,0.31277385718910455,0.07608509075270048,0.8734630244005216,0.1265369755994784,0.776996394122716,0.776996394122716,0.9035333697221944,0.9035333697221944,0.0842083904173833
-2.100397678941852,prior earnings block,0.4066570195377194,0.3281994434987672,0.0784575760389522,0.8734630244005216,0.1265369755994784,0.7959889136279448,0.7959889136279448,0.9225258892274232,0.9225258892274232,0.08504647615326778
-2.034048693046712,prior earnings block,0.4233305886018636,0.3429591919571069,0.08037139664475673,0.8734630244005216,0.1265369755994784,0.8037784494133289,0.8037784494133289,0.9303154250128073,0.9303154250128073,0.08639155547017861
-1.967699707151572,prior earnings block,0.43870717251578295,0.35693098529702166,0.08177618721876129,0.8734630244005216,0.1265369755994784,0.7995294666431796,0.7995294666431796,0.926066442242658,0.926066442242658,0.08830488125746533
-1.901350721256432,prior earnings block,0.45264464746922295,0.3699980254596455,0.08264662200957745,0.8734630244005216,0.1265369755994784,0.7829185683025547,0.7829185683025547,0.9094555439020331,0.9094555439020331,0.09087483446962216
-1.8350017353612929,prior earnings block,0.46502261831382496,0.38204569657316856,0.0829769217406564,0.8734630244005216,0.1265369755994784,0.7543132513073626,0.7543132513073626,0.880850226906841,0.880850226906841,0.09420094268697063
-1.7686527494661528,prior earnings block,0.4757335070145604,0.39295954894532553,0.08277395806923488,0.8734630244005216,0.1265369755994784,0.7150124620203561,0.7150124620203561,0.8415494376198345,0.8415494376198345,0.09835899635717846
-1.7023037635710128,prior earnings block,0.48467629772671583,0.40262569951748506,0.08205059820923077,0.8734630244005216,0.1265369755994784,0.6675936085998837,0.6675936085998837,0.7941305841993621,0.7941305841993621,0.10332129229345034
-1.6359547776758732,prior earnings block,0.4917555294335934,0.41093479457536464,0.08082073485822877,0.8734630244005216,0.1265369755994784,0.6163359418142118,0.6163359418142118,0.7428729174136902,0.7428729174136902,0.10879483282228933
-1.5696057917807331,prior earnings block,0.49688697185304426,0.4177900042000495,0.07909696765299473,0.8734630244005216,0.1265369755994784,0.5671526691560953,0.5671526691560953,0.6936896447555737,0.6936896447555737,0.11402356695243028
-1.5032568058855933,prior earnings block,0.5000096643722622,0.42311839624469705,0.0768912681275652,0.8734630244005216,0.1265369755994784,0.5254002593176027,0.5254002593176027,0.6519372349170811,0.6519372349170811,0.11794274664699106
-1.436907819990454,prior earnings block,0.5011021461787122,0.42688380133140125,0.07421834484731094,0.8734630244005216,0.1265369755994784,0.49209449517356163,0.49209449517356163,0.61863147077304,0.61863147077304,0.11997182224591309
-1.370558834095314,prior earnings block,0.5001993486120133,0.4290983768130513,0.07110097179896202,0.8734630244005216,0.1265369755994784,0.4641862089751999,0.4641862089751999,0.5907231845746783,0.5907231845746783,0.12036258886665306
